Selvitysmiehen mukaan liikenneministeriön tulisi asettaa lentoturvallisuushallinnolle omat palvelu- ja tulostavoitteensa .	asettaa	4	1
Näitä on yleensä tulkittu niin , että kulttuuri joko kulkee täydellisyyden tilasta , jonkinlaisesta paratiisillisuudesta , kohti rappiota tai sitten se tiedon kasvaessa ja tekniikan edistyessä muuttuu yhä kukoistavammaksi .	kasvaessa	22	2
Hän lähti kisaan kokeillakseen rajojaan ja ylittääkseen itsensä .	kokeillakseen	3	1
Kun senaatti vastasi hänelle lopullisesti kieltäen häntä kilpailemasta konsulaatissa ja antaen hänelle vaihtoehdoiksi joko vetää joukkonsa pois tai tulla yhteiskunnan viholliseksi , hän ymmärsi , että riippumatta valitusta vaihtoehdosta , hän antautuisi aseitta poliittisten vihollistensa käsiin .	antaen	10	2
Oli ennustettu , että hän joko kuolisi vanhuuteen yksitoikkoisen elämän jälkeen , tai nuorena taistelukentällä saavuttaen kuolemattomuuden runouden kautta .	saavuttaen	15	2
pelottaa ja itketyttää	itketyttää	2	1
Poiketen siitä , mitä asetuksen ( ETY ) N:o 2131/93 13 artiklan 4 kohdassa säädetään , vakuus on 10 euroa tonnilta .	Poiketen	0	2
Nyt oli olemassa kolmenlaisia antiballistisia asetekniikoita : , lähestyvien ohjusten radoilla laukaistut ydinpommit , sekä suunnattua energiaa käyttävät aseet , koostuen lasereista ja hiukkassuihkuista .	koostuen	20	2
Kirjolohilaitoksista moni lopettamassa tuotantonsa	lopettamassa	2	3
olimme käynnistäneet mekaanikkojen koulutuksen , niin että meillä toimitusten saapuessa olisi kuljettajat valmiina .	saapuessa	9	2
