Öregek magukba és ülőhelyeikbe roskadtak ott hol éppen leledztek , miközben morogtak .	leledztek	8	2
Legfeljebb néha fricskáznak érte ........ a barátaim :)	fricskáznak	2	3
Ilyenkor azzal segítesz neki a legtöbbet , ha odamész hozzá és magadhoz öleled .	odamész	8	2
illetve megszabhatjuk , hogy milyen értesítések fussanak be a mobilunkról az okosóra képernyőjére .	megszabhatjuk	1	1
Ha nem is válik el teljesen , kontúrosan a menedzsment egészétől , mindenképpen dominálja azt .	dominálja	13	3
Nem megfelelő kezdéssel könnyen nagyobb bajt idézhetünk elő mint hasznot emiatt nagyon elengedhetetlen , hogy a más és más edzések gyakorlásakor megfelelő szerelések támogassák a sportolásunkat .	idézhetünk	6	1
Hogyan táplt plálkozzunk lkozzunk egészs szségesen ?	plálkozzunk	2	1
A saját főnökeidet járatod le ... ugyanúgy rombolod a fidesz image-ét , mint a Blama a másik oldalon az összefosásét .	rombolod	7	2
Mert , ha elsőre sikeresen teljesíted a pénzügyi közvetítői hatósági vizsgát , és regisztrálsz munkatársnak , 100_000 Ft ösztöndíjban részesülsz .	részesülsz	19	2
Én is 25 percet sütöttem , de valami isteni lett :) az állaga tökéletes volt , és az íze is ! mennyei manna , köszönöm a receptet !	sütöttem	4	1
Egyrészt a zsúfolt , keresztutcák-szabdalta , millió lámpával tömött Manhattan nem az a hely , ahol nagy divatja van a gumiégetésnek vagy a bármiféle közveszélyes vagánykodásnak .	keresztutcák-szabdalta	4	3
A növény külső , húsosabb leveleiről éles késsel vágjunk le egy darabot , és szabadítsuk meg a külső bőrszövettől .	szabadítsuk	14	1
Máris itt van ez a strasszos virágokkal díszített kinyitható esküvői meghívó , melyet megrendelhettek tőlünk - természetesen BÁRMILYN MÁS SZÍNVILÁGBAN is !!!	megrendelhettek	13	2
A határozat a tavaly júliusban a Hatok nevű országcsoport ( a BT öt állandó tagja és Németország ) és Irán között létrejött atomalkut rögzíti .	Hatok	6	1
Hagyom hűlni , és amikor már nem meleg , felkeverem ( botmixerrel felturmixolom ) , és átöntöm egy mosószeres flakonba , amit könnyű megfogni .	felkeverem	9	1
És persze közeleg július 14 , a franciák nagy nemzeti ünnepe .	közeleg	2	3
Mivel tier 9 tank , ezért nem ezzel fogjuk megkeresni az IS-7-re valót , de ha megsebzed a kötelezőt és nem használtál prémiumlőszert ( ami amúgy is felesleges ) , akkor prémiumfiók nélkül is pozitív egyenleggel zársz .	zársz	36	2
Ha van egy kiépített rendszer , ahol a szervezeteknek önként kell mennie a vágóhídra és beregisztrálni , akkor onnantól már csak egy tollvonás , hogy ehhez a státuszhoz egyéb hátrányos szankciókat rendeljenek .	rendeljenek	31	3
Természetesen saját magadról észreveszed , ha elesel , de arra például hasznos lehet , hogy az idősebb rokonokat felügyeljük vele .	észreveszed	3	2
17. És az napon megszabaditlak téged azt mondja az Úr , és az embereknek kezekbe nem adatol , a kiktől te félsz .	félsz	21	2
Balog Zoltán azt kérte Dmitrij Livanovtól , hasson oda , hogy mielőbb elkészülhessen a 2016-ig szóló , egyebek között állami ösztöndíjakkal támogatott felsőoktatási , posztgraduális képzési , kutatói csereprogramok , tudományos kapcsolatok fejlesztését elősegítő megállapodás végső szövege .	elkészülhessen	12	3
A bíróság határozatában leszögezte : közterületen , nyilvános helyen történt a kihívóan közösségellenes magatartás , ami alkalmas volt arra , hogy másokban megbotránkoztatást keltsen .	keltsen	23	3
Segítsd őket , hogy meglássák az igazságot , és keressék a megbocsátást bűneikre , hogy megmenekülhessenek , és elsőként léphessenek majd be az új Paradicsom kapuin .	Segítsd	0	2
Egyaránt kínálunk arckozmetikai kezeléseket száraz , érzékeny , fáradt , kevert típusú , vagy szennyeződött bőrre – a különböző ápolórendszerek segítségével megismerheted a tiszta szépség felszabadító élményét !	megismerheted	21	2
Mi ugyebár közel laktunk , s nem tetszett a részeg ordítozás , ezért megvártuk a sötétedést , aztán csúzlival a levegőbe lőttünk , úgy , hogy a lövedékek röppályája kb. a kuglizóknál érjen véget .	megvártuk	13	1
Eddig minden amcsi , akit hallottam , [ w � ː �� ] -nek ejtette , és én is így ejtem , most viszont egy magyartól hallottam [ σ : ] -val és megnéztem .	ejtem	20	1
A szúró keménységmérés : a vizsgálandó anyagnál jóval keményebb , ún. szúrószerszámot nyomunk az ahhoz alkalmasan megválasztott terheléssel az anyagba és az így létrejövő lenyomat területéből vagy a benyomódás mélységéből származtatják a keménységi mérőszámot .	nyomunk	12	1
Ugyancsak figyeljétek a piacot , nem az a cél , hogy minél hamarabb kifogyjon a polc , főleg ha többszöröséért is eladhatjátok .	eladhatjátok	21	2
Csak rázd össze tejjel vagy vízzel , és már ihatod is !	ihatod	9	2
Ha ezt megértitek , akkor nem fog berántani benneteket a sűrű és régóta rejtett energia , ami most a világtudat felszínére emelkedik , hogy az SEMMI-ként felismerhetővé váljon , ami valójában , és amit mindenkorra tisztázni kell .	megértitek	2	2
A hatvanas évektől azonban az addig töretlen népszerűség – politikai , kultúrpolitikai és globalizációs okok miatt – elolvadt és a tangó a jelenből átkerült a múltba .	elolvadt	17	3
3. Magyaros Ha már nem szoptatsz , vagy csak egész picit , viszont imádod a hagyományos hazai ételeket , ez a te világod !	imádod	13	2
A vezetés magányossága „ … hogy veled együtt hordozzák a nép terhét , és ne magad hordozd azt. ” ( 4Mózes 11:17 )	hordozd	16	2
Ennél a forgatókönyvnél sokkal jobb , ha újra és újra belenyúltok a zsebetekbe , és részben kompenzáljátok történelmi bűneiteket , megfizetitek gazdasági jelenlétetek , politikai befolyásotok árát .	megfizetitek	20	2
Gyúrópálcával ellátott konyhai robotgéppel a legmagasabb fokozaton kb. 1 perc alatt összedolgozhatod a hozzávalókat .	összedolgozhatod	11	2
Természetesen a kialakult elképzelést megvalósítjuk és telepítjük , a szükséges szoftverkomponenseket és adatelemzést lefejlesszük .	telepítjük	6	1
Tudnod kell azonban , hogy ilyen esetben csak akkor választanak téged , ha a többi pályázó sem felel meg az előnyösként feltüntetett elvárásoknak , vagy másban olyan erős vagy , hogy ez lényegtelennek tűnik .	Tudnod	0	2
Az nem tudom , miért baj , hogy mosdat , meg hogy dorombol !, magyarul , hogy törődik veled , meg szeret , a mosdatás pont a törődés jele .	törődik	17	3
Én szívesen varrok polár takarókat , amihez egyedül csak viszonylag kevés polárt tudok biztosítani .	varrok	2	1
Elgondolkodtam , hogy nézne ki , ha saját magam gyűjteném a kedvenceimet egy efféle antológiába .	Elgondolkodtam	0	1
Részletezték , hogy a koronát idéző díszletmonstrumba mindenkit beterel a hatalomkiszolgáló had , hívőket és kétkedőket egyaránt , rájuk zárul a rács , miközben zeng az ének , hogy „ Szép Magyarország , édes hazám ! "	Részletezték	0	3
Ábránkon az � olvasott leveleim � főmappaként helyezkedik el , míg a � felretett leveleim � a � Sent � almappájaként .	felretett	13	3
A gyors és könnyű , kissé bugyuta olvasmányok kedvelőinek való , én biztos nem szerzem meg a folytatását .	szerzem	14	1
Elkezdtem nézni , 15 perc után kinyomtam .	kinyomtam	6	1
Kicsit meg vagyok halva , nem értem , mi történik , órák óta pakolok pakolok pakolok és még mindig kupi van .	pakolok	13	1
Fizet csak nem mindegy , hogy mennyit és főleg nem mindegy , hogy mennyi marad .	Fizet	0	3
A korcsoportok besorolása – mivel játék a következő tanévre is átnyúlik – a vetélkedő indulásakor érvényes évfolyamot jelenti .	átnyúlik	10	3
Olyannyira nagy az alkotni akarás , hogy már megálljt kellett parancsolnunk magunknak , hiszen megannyi hasznos és kreatív ötlet felmerült a közös munka során , ellenben a műsor idő még minket , amatőröket is köt .	parancsolnunk	10	1
A második a lógunk a Facebook-on szindróma , házi feladat és tanulás helyett .	lógunk	3	1
4 hónaposan elkezdtük a tejpépet is , ezt is ette .	elkezdtük	2	1
Nos , túllépve az első dilemmán , feltételezzük , hogy nem hülyéskedsz , tényleg komolyan gondolod .	hülyéskedsz	11	2
Egyebkent az ujabb klimak es hutoszekrenyek is ilyenek : nem kapcsolgatjak a kompresszort , hanem a teljesitmenyet szabalyozzak .	szabalyozzak	17	1
Nem kell új bútor de még falfestés sem , a színeket textilekkel visszük be a helyiségbe .	visszük	12	1
Mit vártál a tábortól és ahhoz képest milyen lett ?	vártál	1	2
Igyál csapvizet .	Igyál	0	2
Az érdeklődők , jelentkezni szándékozók a verseny weboldalán lévő tudástárban található ismeretterjesztő anyagok , filmek és tesztek segítségével már az őszi hónapokban megkezdhetik a felkészülést .	megkezdhetik	22	3
A MNSz adati számszerűleg támasztják alá mindazokat az ismereteinket , melyeket a magyar nyelv „ különösen viselkedő ” piros és vörös színnevéről mind ez ideig csupán intuíciónkra hallgatva sejtettünk , illetve kísérleti személyek által adott válaszokból következtettünk ki .	sejtettünk	28	1
Az intracalluláris transzportfolyamatokban fontos szerepet játszó V-ös és VI-os osztályba tartozó nem konvencionális miozinok kargókötésének molekuláris alapjait , a C-terminális helyzetű globuláris kargókötő domének ( GTD ) szerkezetét tanulmányozzuk .	tanulmányozzuk	28	1
Hagyj fel a védekezéssel , hogy visszanyerhesd - és csak akkor háríts , amikor látod , hogy az ellenfél támadásba lendül , így rövidebb időn belül visszanyered az állóképességedet , mialatt az ellenség a csapásra készül .	háríts	11	2
Az ego természetesen mindent meg fog tenni annak érdekében , hogy elhitesse veletek azt , hogy a normák megkérdőjelezése veszélyes , így fel kell készülnötök arra , hogy megkérdezzétek , hogy miért ne kellene a megkérdőjelezni normákat .	megkérdezzétek	28	2
Az a valami , ami köztetek van , ami abban jelenik meg , ahogyan bántok egymással , nap mint nap .	bántok	14	2
Igény esetén más tárgyból is vállalok korrepetálást .	vállalok	5	1
Egy blog vagy egy cég számára ezért nem a legjobb , hosszabb távon akadályozhatja a célok elérését , megzavarhatja a felhasználókat .	megzavarhatja	18	3
LESS GYÖRgY , MAgYARORSZÁg FÖlDTANA 5 V. A DÉl-AlPOK ÉS A DNARDÁK ÉSZAK-mAgYARORSZÁg FOlYTATÁSA ( BÜKK , UPPONY- ÉS Szendrői-EgYSÉg ) 1 .	LESS	0	2
Ha tehát szeretnéd meghosszabbítani az életedet , akkor az alábbi tanácsok közül igyekezz minél többet követni az életedben !	igyekezz	12	2
A cél , hogy összehasonlíthassák a folyamat időigényét , bonyolultságát vagy épp egyszerűségét , valamint költségigényét egy nagyobb ház vásárlásával vagy a meglévő alapterület bővítésével .	összehasonlíthassák	4	3
Nyomj egy tetsziket , ha szereted a zenét .	Nyomj	0	2
Azt hiszem ebből már kitalálhattátok hogy nekem nem igazán vált be ez a készülék .	kitalálhattátok	4	2
– Akkor inkább hallgassatok Dimmu Borgirt , az is kevésbé buzisabb .	hallgassatok	3	2
JANUÁR 3 Tiszteld önmagad	Tiszteld	2	2
Na meg aztán ott volt a fő feladat , hogy egy 80 szeletes pókemberes tortát készítsek .	készítsek	15	1
Két alapvető kategóriába sorolhatjuk őket : asztali és PC alapú rögzítő .	sorolhatjuk	3	1
Akkor kezdtem el azon gondolkodni , hogy a karrieremmel kezdenem kellene valamit , amikor Ádám súlyos betegsége elkezdődött , amikor helyt kellett állnom helyette is , folytatni a közös munkánkat .	kezdenem	9	1
Ezekkel a már elcsépelt , de még mindig szép Petőfi sorokkal kezdem a mai blogbejegyzést , melybe hangulatos őszi inspirációkat válogattam össze .	válogattam	20	1
A teljesítmény volumen korlát eltörlésével minden meddőségi központban , így náluk is megduplázódna az elért terhességek , szülések száma – írta az alapító , Kaáli Nagy Géza professzor .	megduplázódna	12	3
Tehén seggét kösd be .	kösd	2	2
Majd keverj hozzá némi a kgst piac alkatrészeiből , mosd meg alaposan és vegyítsd a sufnidban található ezzel-azzal .	keverj	1	2
- Gyere , játsszál velem - javasolta a kis herceg .	játsszál	3	2
A stukker többször elugatta magát , torkolattűz szikrázott .	elugatta	3	3
Otthonunk kialakítása során kiemelt figyelmet érdemes fordítani arra , hogy minden az ízlésünknek , igényeinknek megfelelő legyen , és úgy nézzen ki , ahogy megálmodtuk .	megálmodtuk	24	1
Addie Folsom úgy képzelte , a középiskola után hat évvel tehetősen és egy jó kocsi volánjánál ülve tér majd haza .	képzelte	3	3
Izgató es izgalmas a valsztott tema - folytasd ha lehet	folytasd	7	2
A girlandok egész adventi időszakban feldobják a lakást .	feldobják	5	3
A tanfolyamon a kismamák megtanulhatják a leglényegesebb fogásokat , ami önbizalmat adhat nekik .	megtanulhatják	4	3
Egyetem után egy norvég médiafőiskolán , Kristiansandban kultúraközi kommunikációt hallgatott újabb egy évig , ahonnan Dél-Amerikába ment , ahol a bolíviai és perui nyomornegyedek világába is bepillanthatott .	hallgatott	9	3
Ahol eddig élt , ott már csak megtűrt lakó , mert a ház Gáboré , és csak a vagyonmegosztáskor fog kiderülni , mit kap ő azért a húsz évért cserébe , míg eltűrte minden félrelépését .	megtűrt	7	3
Ha már szót ejtettünk az autókról és a tervező programokról , akkor ejtsünk néhány szót a motorokról is , hiszen a legtöbbet ugyan úgy , mint az autókat , tervező szoftverrel tervezik .	ejtsünk	12	1
„ Kapaszkodj , szívem , menten elszállunk ! ” – kiáltottam fel váratlanul , de végül utolsó pillanatban sikerült elkapnom a kormányt , így elkerültem az autópálya közepén tátongó krátert .	elszállunk	6	1
Barragan 6-szor az MX1-ben , egyszer az MX3-ban diadalmaskodott .	diadalmaskodott	8	3
Mi az oka annak , hogy korunk nagy szociális szenvedélyei erôszakos és romboló csatornákba terelôdtek ?	terelôdtek	14	2
Sárkányok jelennek meg , amelyek egymást ölik .	ölik	6	3
Nem csoda , valaki kihúzta a rezsót , amit még adás előtt beizzítottunk , hogy - ahogy a próbán minden alkalommal - adásban is kipattogjanak a kukoricák !	kipattogjanak	24	3
A készpénz és más eszközök használata Feladat az osztálynak Párosítsátok az A oszlopban lévı szórészleteket a B oszlopban lévıkkel úgy , hogy értelmes szavakat kapjatok !	kapjatok	24	2
Ekkor Nóri lenyúlt és egyszerűen letolta a gyönyörű testét még takaró apró anyagdarabot .	lenyúlt	2	3
• A TESCO-ban felfrissítettük magunkat ( aliasz : WC ) és már meg is érkezett a menedzserünk , Bálint a retró …	felfrissítettük	3	1
A Volkswagen kisbusz-sátorral tuti , hogy kitűnsz a tömegből , és magadra vonod az egy szál shortban partizó srácok figyelmét is .	vonod	12	2
Nem akarom a cégünket fényezni , de erdei iskolát működtetünk , 10 milliós nagyságrendben költünk arra , hogy a közjót szolgáljuk és a környezetünkben olyan nemzedéket neveljünk fel , amely a környezethez tudatosan viszonyul és nem teszi tönkre azt .	működtetünk	9	1
Elsőre úgy tűnik , a BKK új online jegyértékesítési rendszeréből szerezhették meg őket .	szerezhették	10	3
A folyamat végén leteszteljük a telefont , hogy meggyőződjünk róla , hogy valóban sikerrel zárult a munkafolyamat .	meggyőződjünk	8	1
Lépj be az admin felhasználó névvel és a jelszóval , amit a telepítés közben generált .	Lépj	0	2
Hová fejlödik ?	fejlödik	1	3
Rajzoljatok fekete filccel körbe egy vonalat , körülbelül ...	Rajzoljatok	0	2
Nézd , szívesen elfogadnám Szujót , nem is tűnne fel annyira , hogy mit mond , csak lássunk már végre valami versengést is .	elfogadnám	3	1
Körbejárta , megérintette , megnézte minden oldalát .	megnézte	4	3
Az ötezer példányban megjelenő , országos terjesztésű lapban multinacionális cégek egyelőre még nem hirdetnek , de a Láner szerint rövidesen eljön az idő , amikor már nem tehetik meg , hogy kommunikációjukból kihagyják ezt a fizetőképes csoportot .	hirdetnek	13	3
Ez nem kérdés-válaszoltam , hiszen évtizedekkel később most is őt hallgatjuk , ugyan olyan csodálattal … My way- “ Oh Istenem erről az egész életem eszembe jut ! ” - kiált fel Ági .	kérdés-válaszoltam	2	1
A példák természetesen hosszan sorolhatók , hiszen kiterjedt gyakorlatot illusztrálnak .	illusztrálnak	9	3
Bár a hiúság , dicsekvés nem volt természete a meggondolt és rejtőzködést kedvelő betyárvezérnek , most mégis meg akarta mutatni a szegedi irigyeinek a diadalát .	meggondolt	9	3
Említhetnénk a mindszentpusztai autistaotthont is : elkészülését a szervezet is nagyban segítette .	Említhetnénk	0	1
A férjem vett nekem egy profi gépet , együtt bejártuk Amerikát és rengeteg képet lőttünk .	lőttünk	14	1
Majd bemelegítéssel folytattuk , hogy minden testrészünket jól átmozgassuk , ezáltal minimálisra csökkentsük a sérülések előfordulásának esélyét .	átmozgassuk	8	1
Michelle egyre gyorsabb ütemben lovagol rajta , szép nagy mellei öcsém arcát csapkodják , Dani boldogan zihál , a lány csípőjét szorítja , néha keblébe markol , hasát simogatja .	markol	25	3
Elgondolkoztunk ezen és magunkba néztünk .	Elgondolkoztunk	0	1
Továbbá beszéljem meg a háziorvosommal , hogy utaljon be endokrinológiára .	beszéljem	1	1
Ha nem , feltétlen ki kell próbálnod !	próbálnod	6	2
A Fradit Dajka Bettina tartotta meccsben , hiszen betörésből többször is megvillant , így nem szakadtak le teljesen a vendégek .	szakadtak	15	3
Bármit megtehetsz. ”	megtehetsz.	1	2
Szövegrészt törölni tudok , ha DEL-t nyomok még mielőtt felengedném az egérg.-ot. - olvasásra megnyitott oldalon ELTŰNIK a levélből az a szövegrész , amit úgy jelölök ki , hogy a legelejétől , a levél címétől kezdve végzem a kijelölést .	végzem	36	1
Ma már nemcsak alkalmazom Hamer doktor felfedezéseit , hanem ismeretterjesztő előadásokon , intenzív tanfolyamokon igyekszem minél több ember számára közvetíteni az új medicinát .	alkalmazom	3	1
Mindig VAN , csak hinned kell és utána kell nyúlnod … a szívedbe kell nyúlnod érte	hinned	4	2
Az MH Pápa Bázisrepülőtér Repülést Biztosító Századának parancsnoka , Gyöngyös Gábor százados baráti találkozóra invitálta volt és jelenlegi kollégáit abból a jeles alkalomból , hogy a század immár tíz esztendeje biztosítja a repülés műszaki hátterét Pápán .	invitálta	14	3
A Sony RayModeler másik különös szolgáltatása az ún. „ Gesture Sensor ” , egy olyan mozdulatérzékelő-rendszer , amely lehetővé teszi , hogy a Sony RayModeler által megjelenített 360°-ban látható képet a kezünk mozgatásával elforgathassuk .	elforgathassuk	33	1
A pénzügyi technológiai innováció a teljes pénzügyi kereskedelmet befolyásolja , miközben a gyártók a dolgok internetével teljesen új és okos gyárakat tervezhetnek és valósíthatnak meg .	tervezhetnek	21	3
Ráadásul , ha kikapunk , akkor is vagy a Reccóval , vagy a Dubrovnikkal játszunk a harmadik helyért – akkor inkább a döntőben ...	kikapunk	3	1
Itt kell elmondanom , mennyire örömteljes élmény , hogy az előzőekben körülírt munka során új kapcsolatok jöhettek létre közöttünk .	jöhettek	16	2
Az időbeni visszaesés még kisebb , ha a ládába vetett palántákat 1-2 szikleveles állapotba közvetlen tápkockába , pohárba , cserépbe tűzdeljük át a kiültetésig .	tűzdeljük	20	1
Sokáig úgy tűnt , hogy megosztoznak a pontokon a felek , azaz marad minden a régiben a tabellán : a londoniak szinte semmit nem csináltak , a Liverpool pedig az elmúlt bajnokikhoz hasonlóan haloványan muzsikált .	megosztoznak	5	3
A teherzárat , amelyre a tartályt függesztjük , mindkét helikoptervezető elektromosan , a fedélzeti technikus pedig mechanikusan oldhatja , és így vészhelyzet esetén megszabadulhatnak a Bambitól .	függesztjük	6	1
Nézzünk egy kis összeállítást , hogyan készülhetünk igazi trúként is az ötven fokokra .	készülhetünk	6	1
Az ételekre vonatkozóan annyit tarts meg , amennyit meg tudsz tartani , nagyon tartózkodj azonban a bálványáldozati lakomáktól , mert azok a halott istenek előtti hódolatot jelentik .	tartózkodj	13	2
Ezt csak amiatt írom , hogy ne igazán pakoljátok fel sörökkel és egyéb nyalánkságokkal a batyut .	pakoljátok	8	2
Az értelem atyjai míg az ész által racionalizálható tudás kutatásával , vagy épp ranggal , hatalommal és háborúskodással voltak elfoglalva , addig a nők szűk keretek közé kényszerültek .	kényszerültek	27	3
Jó negyedóráig kanyargunk , minek utána letérünk az autóútról Monaco hercegség felé , míg megérkezünk oda , ahol tábla hirdeti : Principauté de Monaco .	letérünk	6	1
Ha tehát elmennék hozzátok , testvérek és az elragadtatás nyelvén beszélnék , mi hasznotokra volnék , ha nem a kinyilatkoztatás , a tudás szavait intézném hozzátok , nem prófétálnék vagy tanítanék ?	elmennék	2	1
Az előző számunkban ( Artmagazin , 2011/3. 52. ) már méltattuk az éppen Balatonfüreden turnézó Kecskeméti Képtár csodálatos anyagát .	méltattuk	10	1
Telefaxon is küldhetek kérdést a Kormányzati Ügyfélvonalnak ?	küldhetek	2	1
Egy-egy ilyen textilt bátran elhelyezhetsz a lakás különböző pontjain .	elhelyezhetsz	4	2
ha annyira lelkes vagy , hogy marketing ötletekkel ébredsz és alszol :)	ébredsz	8	2
Sajnálom , hogy amikor a gyerekeim kicsik voltak , nem ezzel szoktattam rá őket a joghurt evésre .	szoktattam	11	1
1 ciabatta fél cukkini olívaolaj só , bors 3-4 szelet fetasajt Elkészítése : a szeletekre vágott cukkinit süsd meg hirtelen forró serpenyőben , majd a lángról lehúzva sózd és borsozd meg .	sózd	27	2
- Jézusom Lau ! - mordulok rá fintorogva .	mordulok	5	1
Álláspontja nem finomodik , amikor 1962-ben Aczél Györgytől megkapja és elolvassa Aczél Tamás – Méray Tibor Tisztító vihar című könyvét ( 84. o. ) , amelyben a szerzők az ő 1953-as fordulat előtti irodalmi-közéleti szereplését meglehetősen durva szavakkal bírálják .	bírálják	38	3
SEGÍTS , HOGY TÉGED IS SEGÍTSENEK , és segítsen a Magyarok Istene ( Hozzászólás https://www.facebook.com/magyarhuperion-hoz.)	SEGÍTS	0	2
A Jeges-tengerre kiérve két hajó rögtön odaveszett , egy vihar szétzúzta őket a jégtáblákon .	szétzúzta	10	3
kezipumpa a szuro elott ? filleres tetel :https: //www.ebay.com/itm/1-4-Premium-Primer-Bulb-Marine-Boat-Fuel-Line-Hand-Primer-Bulb-Ball-Pump-8mm-/231630575519itthon is talalsz egy csomo helyen , de alibabarol is rendeltem mar . jok .	alibabarol	16	3
Ha érdekel , akkor szánj rá ötven percet , hogy megérts másokat , vagy épp felismerd a saját helyzetedet .	megérts	10	2
Persze ahol még sosem nagyítottam bele a térképbe , ott megmaradt a maszatos verzió , de navigálni ezzel is lehet :	nagyítottam	4	1
Ha ez elmarad , akkor a NAV ötvenezer forint mulasztási bírsággal büntethet .	büntethet	11	3
Találj egy bűnbakot , tulajdoníts neki minden gonosz szándékot , és többé nem kell kínlódnod az érvelés terheivel .	Találj	0	2
Németh Sándor azt állítja , nem kötött paktumot a Fidesszel , a választások után is többnyire ellenzéki maradhat az ATV , Andy Vajnával pedig a nyers halakról társalgott .	társalgott	27	3
Követeljük , hogy az uránércet világpiaci áron , nemes valutáért Magyarország szabadon értékesíthesse .	értékesíthesse	12	3
A bejelentők természetesen fellebbeztek a döntés ellen , így a végleges válasszal még várni kell , jóllehet a döntésből látszik , hogy az ESZH nem szívesen konfrontálódik az ilyen kényes biotechnológiai kérdések területén .	fellebbeztek	3	2
Kóboroltunk a keskeny utcácskákon , csodáltuk a város hangulatát , a fekvését , a ciprusokat , a mandulafenyőket mindenfelé .	csodáltuk	5	1
Nem tudhatjuk , hogy mely forrásokból és milyen úton , mindenesetre nagyon elterjedtté válhatott ez a magyarázat .	válhatott	13	3
[ 44 ] Nem az én zsebemből : még most is Epikurost forgatom , tőle olvastam ezt a mondást a mai napon : " Ha az igazi szabadságot akarod elnyerni , a filozófia rabszolgájának kell lenned. "	forgatom	12	1
Forrás :http: //www.femcafe.huBár már eldöntötted , hogy fogyni szeretnél , de elakadtál , mert a bőség zavarában nem tudsz választani a rengeteg diétás lehetőség közül ?	eldöntötted	4	2
Idő hiányában így is csak a kastély körüli rész egy töredékét tudtuk bejárni , de a fotók magukért beszélnek , ha megnézitek a Galériában , mindjárt meglátjátok , milyen gyönyörűségesen szép a park és a felújított kastély is .	meglátjátok	26	2
A lány egy korabeli fiúval járt , általa ismerkedett meg későbbi gyilkosával is .	ismerkedett	8	3
Máté evangéliumának a 21. részében van egy példázat , amit Jézus így értelmezett : ,, Bizony mondom néktek , a vámszedők és a parázna nők megelőznek titeket az Isten országában. "	megelőznek	25	3
Próbálunk változni , próbálunk változtatni .	Próbálunk	0	1
2010-ben Kína a legnagyobb részt ( 197 milliárd dollárt , 34%-ot ) hasította a világban megkötésre került ingatlantranzakciók értékéből	hasította	12	3
Az első csomónál a mellékszálat ( F2 ) bal kézzel kifeszítjük , a főszálat ( F1 ) balról jobbra föléje fektetjük , átvezetjük mögötte , áthúzzuk a hurkon , és fölhúzzuk a fonal tövébe .	átvezetjük	22	1
Az adóstársammal nem vagyok jó viszonyban , elindíthatom egyedül is az eljárást ?	elindíthatom	7	1
Így vagy úgy : a zöldet megmostam megszárítottam kiválogattam , csokrokat kötöttem belőle és felcimkézett nylon tasakokban lefagyasztottam .	lefagyasztottam	17	1
Ne foglalkozz vele különösebben , ne erőltesd a bilit , de dicsérd meg , ha mégis oda sikeredik .	dicsérd	11	2
Az album első kislemezdala a " Darabokra szakítod a szívemet " című felvétel volt , amely egyben a nyár potenciális slágerévé vált .	szakítod	7	2
Sajnos megörököltem néhány csinos aranyozott szélű képkeretet .	megörököltem	1	1
A kampány ősszel kezdődik , és a jövő évben teljesedik ki .	teljesedik	9	3
Például megtörtént eset , hogy a férj hosszú éveken keresztül nem tudta , hogy a felesége nyomoz az igazi szülei után , miután egy vérvételen rájött arra , hogy nem azok a biológiai szülei , akiket annak hitt .	nyomoz	16	3
3. nagyon túlpörgött és nehezen alszik el , akkor az afrikai Rooibos gyümölcstea segíthet , két csészével igyon egyet napközben , egyet este .	túlpörgött	2	3
A túl mélyre épített ingatlanok ( befolyásos fenyvesi-máriai ) tulajdonosai a tavaly tavaszi magas vízállásra hivatkozva őszre elérték , hogy a várható őszi - téli - tavaszi csapadékra már előre ( ! ) leeresszék a tavat .	leeresszék	33	3
Néha kiszálltunk mozogni egy kicsit .	kiszálltunk	1	1
Kéményseprőt látok , szerencsét kiáltok ! "	kiáltok	4	1
Már alig várom , hogy újra együtt bulizzunk !	bulizzunk	7	1
A hagyományok őrzésének másik oldala a történelmi hagyományok gondozása.Összegzésül , mindenkinek napsütéses szabadtéri sütést , főzést kívánunk boldog családi körben.Jó étvágyat kívánunk , gyarapodjunk mindahányan .	gyarapodjunk	23	1
Minden mérkőzés más , és folyamatosan maximális koncentrációval kell a bajnokságban pályára lépnünk , csakis úgy lehetünk eredményesek .	lépnünk	12	1
Nyomozzatok együtt , jegyezzetek fel mindent és ismerkedjetek össze számtalan más Pokémonnal , hogy felfedezzétek a város titkait !	jegyezzetek	3	2
Hívjuk fel az elkövetés helye szerint illetékes kerületi rendőrséget ( ha ezt nem tudjuk , akkor ahol az állatot találtuk ) és jelentsük be az esetet .	jelentsük	22	1
Tekints fel rá , és élj ! "	Tekints	0	2
Kicsit várt , hátha mégis melléérek és akkor nekem jöhet , de megint fékeztem , ő meg indult balra .	melléérek	5	1
Meghatározol egy jutalékot és ajánló partnereket keresel , akik reklámozzák a termékedet a jutalékért .	Meghatározol	0	2
V. TÉTEL IMMANUEL KANT ( 1724-1804 ) ETIKÁJA ÉS VALLÁSFILOZÓFIÁJA A königsbergi filozófus etikájában a Mit kell tennem ?, vallásfilozófiájában pedig a Mit szabad remélnem ? kérdésekre válaszol .	remélnem	24	1
Másrészt ezek a waldorfosok ugye olyan különcök , Szirkának meg ezerrel azt kéne tanulnia , hogy besimuljon az átlagba .	tanulnia	13	3
A tavalyi évben összecsiszolódhatott a ..	összecsiszolódhatott	3	3
A názáreti család arra hív bennünket , hogy fedezzük fel a család , minden család hivatását és küldetését !	fedezzük	8	1
Meg sok helyen még , a világ nagy részén viszont ezt sokkal lassabban adoptálják .	adoptálják	13	3
Ha már nagyon álmos ( kb. 1 óra játék után ) , tedd le ( hason ) a kiságyba , adjál neki cumit az elalváshoz , de ne altasd el , hagyd hogy magától aludjon el .	adjál	20	2
