Nagu Park on öelnud : " Sa töötad laua peal .	töötad	7	2
Eelmise seletusega seonduv probleem seisneb selles , et reaalses maailmas ei reageeri palgad alati turusurvele .	seisneb	4	3
Kõige peale pane ülejäänud mustasõstralehed ja vala üle 6 %-se soolveega .	vala	6	2
Lükkasin konspekti portfelli , korkisin pastaka kinni ja lülitasin telefonil hääle tagasi .	korkisin	4	1
" Arvestades sellega , et sa kakskümmend aastat järjekindlalt siia tagasi satud - ilmselt mitte . "	satud	11	2
" Ladu oli lukus , võibolla murdis briketivaras sisse ja viskas maha suitsukoni , " oletas ta .	oletas	15	3
Ülikool ei tohiks noortes tekitada väärarusaama , et õpime seda , mis hetkel popp , mõtlemata sellele , kas hiljem sel alal ka tööd saab .	õpime	8	1
" Ärge Filoloogile liiga tehke , " hoiatas Jooga panniga kööki siirdudes .	tehke	4	2
Iga seeria sooritamise järel puhka veidi : 10-30 sekundit sõltuvalt eelnevast treenitusest .	puhka	4	2
Ta hoiatas ja keelitas lapsevanemaid - " ärge lubage oma lapsi sellele kontserdile , kaitske meie noorust ! " .	kaitske	14	2
Aga ainult sport jääb minu jaoks kitsaks ja seetõttu tegelen ka teiste asjadega , et leida väljundit oma huvidele , " lausub Karuks .	tegelen	9	1
Viskame korraks pilgu Euraasia kaardile .	Viskame	0	1
" Minu pärast võib riik ASi Tartu Laululava pankroti välja kuulutada , meie teeme kohe järgmisel päeval osaühingu Tartu Laululava või midagi taolist ning tegutseme edasi , " sõnas linnapea .	tegutseme	24	1
ASil Eesti Telefon on Tartumaal praegu järjekorras ligi 3500 telefonitaotlejat , kellest 800 elab-töötab Tartus .	elab-töötab	13	3
Võtke südameasjaks korraldada iga kuu üks ebatavaline elamus : kui kardate kõrgust , proovige ära langevarjuhüpe ; kui aga vett , käige sukeldumiskursustel ; kui kiirust , sõitke kardiga või mootorkelguga .	sõitke	27	2
Teise päeva veetsin üldjoontes sama skeemi kohaselt .	veetsin	2	1
Järgides põhimõtet “ osta madalalt , kuid müü kõrgelt ” , tuleks paigutada raha aktsiatesse , millesse te ka ise usute .	usute	20	2
Eva : " Ma arvan , et me käime palju ühiseid radu .	arvan	4	1
Kuidas noor näitleja selleni jõudis ja kuhu edasi rühib , uurib Tiiu Laks .	rühib	8	3
Inimesed ütlevad , see ei toimi , me oleme nii erinevad .	ütlevad	1	3
Matke mind siiasamasse lahinguväljale ja surmake ka minu ratsu , et ta ei peaks ilma peremeheta ringi rändama , sest ta on õilis loom ja väärib ilusat lõppu . "	Matke	0	2
Kui nad ei seksinud ega lobisenud , siis Indrikson tukkus , kuulas raadiot ( " KUKU " ) , vahtis telekat ... jõi veini .	kuulas	11	3
Hingasin välja .	Hingasin	0	1
Portaalide leivateemaks on kujunenud lõppematu saaga pronkssõduri ümber , kirjutab Postimees .	kirjutab	9	3
Kirjuta pliiatsiga igasse tühja ruutu võimalikud sinna minevad arvud ( s.o kustuta arvude 1 ... 9 hulgast need , mis paiknevad antud ruudu reas , veerus ja 3 x 3 plokis ) .	kustuta	11	2
Kas vaatad palju ajakirju ja Fashion TVd ?	vaatad	1	2
Harvemini tekib kolmik- või neliktäht , kuid teame isegi kuuiktähti .	teame	7	1
Lülitasin masina välja .	Lülitasin	0	1
Sobstvenno soovitan tolle villase riide pambu alustassile panna ning joogiklaasi tagurpidi peale asetada .	soovitan	1	1
Tehke uus vereanalüüs .	Tehke	0	2
Pane purgi põhja neli mustasõstralehte ja täida purk puhastatud küüslauguküüntega .	täida	6	2
Liigutan huuli .	Liigutan	0	1
Toon teile näiteks 6. klassi õpilasele 6. detsembriks loodusõpetuses õppida antud peatüki " Jõgi " ( vt allolev infokast - toim ) Sirje Kaljula ja Hendrik Relve koostatud õpikust " Loodusõpetus 6. klassile " ( 1. osa )	Toon	0	1
Jalad ees ronin välja , hüppan niiskele mullale .	hüppan	5	1
Käskisin kohe vabastada teletorni .	Käskisin	0	1
Enamik eestlasi mekib vana aasta õhtul jõuludest järele jäänud verivorste just teleri ees .	mekib	2	3
" See pole nii , et võtan kätte , sõidan teerulliga ja ongi jalgrattatee valmis . "	võtan	6	1
Ütleme nii , et mul ei ole lausa kahte vasakut jalga , aga tantsimist on üha harvem ette tulnud .	Ütleme	0	1
Mina nõudsin kogu aeg , et patsient on see , kellesse tuleb kõige suurema tähelepanuga suhtuda . ”	nõudsin	1	1
" Vabandage , mu lastega on midagi juhtunud !	Vabandage	1	2
Viime lilli ja korrastame ka pisut . "	korrastame	3	1
Ernesaks osutas kepiga kaugemal ujuvatele tündritele ning üritas pisemaid esemeid oma jõuga kuivale maale tirida .	osutas	1	3
Eriti tugevat positiivset mõju avaldavad kõigil aastatel tööhõivele need ettevõtted , kes on investeerinud nii ehitistesse kui ka masinatesse , mis viitab otseselt tootmise laienemisele .	viitab	21	3
Eiseli sõnul on viiest ainsana Lvov võtnud süü täielikult omaks , Zavihhonov on selle osaliselt omaks võtnud , ülejäänud kolm eitavad seda täielikult .	eitavad	20	3
Kääbus istus endiselt põrandal ja sõi samuti , ainult et väga kummaliselt , näris üksnes piruka servi ja püüdis kõige maitsvamat , keskmist osa , Ernesaksale sokutada .	näris	13	3
Ja mina vastan : " Sigade kuningas "	vastan	2	1
" Usalda alati enesetunnet .	Usalda	1	2
Eelolevast üldlaulupeost tõotab kujuneda tõeline suursündmus , kuna kõik vanad kännud on laulu- ja tantsupeo orgkomiteest minema aetud ja rahvapeo korraldamine on antud noorte ja edumeelsete klubiinimeste kätte .	tõotab	2	3
Ükski inimene ei lähe naljalt arsti juurde kurtma , et ravige mind norskamisest terveks .	ravige	10	2
Sammusime Eevaldiga metsa poole .	Sammusime	0	1
Arstid , kes oma madala töötasu tõttu nii peenesse kohta muidu ilmselt ei satuks , aga ka peoperemees , kes lahke kostitamisega tahab teenida arstide usaldust ja seda , et tohtrid just nende firma ravimeid oma patsientidele kirjutaksid .	kirjutaksid	37	3
1. Jõudmaks esialgselt lähteülesandelt konkreetsema ülesandepüstituseni ja sealt empiirilise analüüsini , kaasasime esmalt rea Eesti majanduseksperte , kes pakkusid välja oma nägemuse teguritest , millel peaks olema eeldatavalt tugev mõju tööhõive ja tööpuuduse näitajatele .	kaasasime	11	1
" Tee spiraaliga ! " karjus ta uuesti .	Tee	1	2
Poisid tahaks siin suitsetada , tead küll "	tead	5	2
Teate , et aastal 1846 oli California kolmkümmend päeva iseseisev mässuline vabariik .	Teate	0	2
Tunnen muret .	Tunnen	0	1
Telekanalid ja lastekinod otsivad siit lastefilme ja läti nukufilm , mil napilt dialoogi , saab nõutavaks kaubaks .	otsivad	3	3
Vahepeal kohendavad hõõruvat mütsikummi .	kohendavad	1	3
Pakkusime kursusi poliitikas , majanduses , sotsioloogias ja antropoloogias .	Pakkusime	0	1
Olen väga noorena kuulanud kuulsaid Soome spordireportereid eesotsas Pekka Tiilikaise ja Paavo Noponeniga ning ma teadvustasin enda jaoks olümpiamängud , kui olin kuueaastane ja toimus 1952. aasta Helsingi olümpia .	teadvustasin	15	1
Väljusin koridori ja süütasin sigareti .	Väljusin	0	1
Kui keegi ei taha , et tal kõht paistab või on tal selline luul , et ta tagumik on suur , siis ma muidugi arvestan sellega .	arvestan	24	1
Teised olid resoluutsed : mängiksime Venemaa koondises vaid raha eest .	mängiksime	4	1
Kui väga lihtsustatult iseloomustada multiskalaarse protsessori tööpõhimõtet , siis võib öelda , et protsessor talitleb printsiibil “ jaga ja valitse ” .	jaga	17	2
Kõigile nähtav 1.95 pikk Artur Talvik hõikab puhvetileti taga " Vana Tallinnale ! " ja " Viru valgele ! " .	hõikab	6	3
Pigistan pihkudes võrepulki .	Pigistan	0	1
Kontrolli ridu , veerge ja 3 x 3 plokke kuni leiad kaks ruutu , milles on kaks sama võimalikku arvu ( kui selliseid pole , siis on mõistatus vigane ) .	leiad	10	2
Aga nad kuulevad vaid ebamäärast juttu , et võibolla homme , võibolla järgmisel nädalal .	kuulevad	2	3
Piilusin ettevaatlikult sõrmuseid ; kuna kallima näpu ümbermõõt oli mulle saladuseks , selgitasin ka parajakstegemise võimalusi .	selgitasin	12	1
Tormasin hommikust õhtuni .	Tormasin	0	1
Tuntud sisearhitektide paar Vaiklad vassivad müügikuulutuses oma maja suurust .	vassivad	4	3
Töötad ministeeriumis edasi või ? "	Töötad	0	2
Pigem vastupidi : füüsika isegi meeldis talle .	meeldis	5	3
“ Täna tehtud tarkadest otsustest võidame meie , ” märkisid noored liidrid .	märkisid	9	3
Seepärast alustasime mitmete uute keelte õpetamist .	alustasime	1	1
Venemaa president Vladimir Putin alustas eile India-visiiti , millega loodab pisut taastada kahe riigi vaheliste suhete külma sõja aegset tihedust .	loodab	9	3
Tahaksin ainult lisada , et Eesti kui riik on ka objektiivselt vaesem kui Lääne heaoluriigid , jaga siis kuidas tahes .	Tahaksin	0	1
Kui 1997. aasta lõpul puhkes Aasia majanduskriis , tuli oma toetusprogrammidega appi Rahvusvaheline Valuutafond IMF .	puhkes	4	3
" Tule , tule , siis näed .	näed	6	2
Jätkame otsinguid , õilsad rüütlid , ja kui me peaksime kurnatusest kokku langema , siis teadkem , et see on vaid Jumala karistus meie pattude eest ! "	teadkem	15	1
Läksin tülpinult jaama tagasi ja jäin rongi ootama .	Läksin	0	1
“ Oi , andke andeks , ma vist segasin teid ! ” ütlesin ma viisakalt .	andke	3	2
" Nägin , et keegi ei tahtnud üle võtta kodukülas olevaid lehmalautu , ja nii ma nad siis ise üle võtsin .	Nägin	1	1
E-maksuamet töötabki juba edukalt .	töötabki	1	3
" Ei , ma laulan rõõmu pärast , " teatas kukk .	laulan	4	1
Tundus , et ei ole ning kui ongi , siis purupurjus ja ohutud .	Tundus	0	3
Seejuures erineb potentsiaalne mobiilsus tegelikust mobiilsusest , kuna viimases kajastub ka tööjõu mittevabatahtlik liikumine .	kajastub	9	3
Konsulteerisime siin kolleegidega ja leidsime , et vajate põhjalikumat uurimist teaduslikul tasemel . "	Konsulteerisime	0	1
Kas mäletad mind veel ? "	mäletad	1	2
Ühispanga finantse käsutab rootslane Johan Lindh .	käsutab	2	3
Ta mõtles : keskhommikul tulen hoopis mina ... lennukilt , ( nojah , aga kust veel ? ) , võtan kohe telefonitoru , kuulan Frankfurti seisud ära ja sõidan panka .	kuulan	23	1
Kui aga kuulan , püüan sellesse eelarvamusteta suhtuda .	püüan	4	1
Viime lilli ja korrastame ka pisut . "	Viime	0	1
Raadiosignaalid , mis tekitasid lootuse , et Marsile saadetud Polar Lander raporteerib koju , ei pärinenud tõenäoliselt kosmosesõidukilt , teatas USA kosmoseagentuur NASA üleeile õhtul CNNi vahendusel .	raporteerib	11	3
Varsti kuulsin , et Jooga tuikus oma voodisse ; kas üksi või kahekesi , seda ei suutnud ma kindlaks teha .	tuikus	5	3
Mis sa ikka siuksega räägid ?	räägid	4	2
Me suudaksime seda kõike ka ise oma jõududega teha .	suudaksime	1	1
" Ladu oli lukus , võibolla murdis briketivaras sisse ja viskas maha suitsukoni , " oletas ta .	murdis	6	3
Kui Te ei oleks õppinud oma eriala , siis millise ametiga leiba teeniksite ?	teeniksite	12	2
Oma ruumivajaduse eest hoolitsemine teeb iseseisvaks , kui aga kipume hoolitsema teise ruumivajaduse eest , siis alahindame tema enda võimeid .	kipume	9	1
Kasutame jooga täishingamist , stressi leevendavaid asendeid , muusikat .	Kasutame	0	1
" Kuule , sa oled ju haige .	Kuule	1	2
Süütab järjekordse sigareti ja vannub , et enam ta isal endale ja lapsele haiget teha ei lase .	vannub	4	3
Territooriumikäitumine kindlustab eraelu turvalisuse , iseseisvuse , toetab identiteeti .	kindlustab	1	3
Teine komistuskivi oli 300tuhandene võlg Lõuna-Eesti ärimeestele Jaan Mugrale ja Andres Maserile , kes samuti Jagomägede käest aktsiaid tahtsid osta , pärast ettemaksu tegemist mõtlesid aga ümber ja et aktsiad olid veel märkimata , nõudsid nad raha tagasi .	mõtlesid	24	3
Kui ajalehtedes ilmusid esimesed fotod Dianast ja Dodist , oli printsess ehmunud ja endast väljas ning ütles mulle : " Nüüd ei võta Hasnat mind enam tagasi . "	ilmusid	2	3
Oluline on see , et kui neid luuletusi loed , jääb aeg nagu seisma ja usud , et ATS ongi see , kelle käes on taevavõtmed ( lk 38 ) .	usud	15	2
Minge oma valla- ja linnavalitsusse ja öelge välja , mida te asjast arvate , sest haldusreform ei puuduta ju mitte ainult omavalitsustes töötavaid ametnikke , vaid lõpptulemusena ikkagi elanikkonnale pakutava teenuse kättesaadavust , seega meid kõiki .	arvate	12	2
" Laske mul , palun , selgitada ! " ütlesin valjusti .	Laske	1	2
" Murelikuks teeb , et kasvavad kõigi sõidukiliikide , ka veoautode keskmised kiirused , välja arvatud poolhaagisega veokite omad , " nentis Kuusk .	kasvavad	5	3
" Kuidas soovid , ma koristasin juba ära , " vastas naine ja kadus susside lohisedes lähima ukse taha .	koristasin	5	1
Siis oli ka nii , et " jumala eest , ära suitseta " .	suitseta	11	2
Kanad polnud hulgal ajal laudast väljas käinud , maailma uudised piirdusid laudaga .	piirdusid	10	3
Ka tavasuhtluses jagame inimesi headeks-halbadeks , ausateks-ebaausateks , otsekohesteks- keerutajateks jne .	jagame	2	1
Kui olete minuga sama meelt , järgnege mulle !	järgnege	6	2
Selgub , et lastetoodete reklaamid on televisioonis endiselt lubatud , kui nad pole just otseselt lastele suunatud .	Selgub	0	3
Palun andke endast märku e-kirjaga aadressil : krista.piirimae@hot.ee	andke	1	2
Vajuta tükid kõvasti kinni ja keera purkidele kaaned peale .	Vajuta	0	2
Pojad ühinevad noorloomadest moodustuvatesse karjadesse ehk “ lasteaedadesse ” ühe-kahe nädala vanuselt .	ühinevad	1	3
" Miks sa kogu aeg naeratad ? " küsis Vladimir , kellega ühiselamusse sisenedes kokku põrkasin .	põrkasin	15	1
Sõja lõpetamiseks sõlmitud Shimonoseki rahuga omandas Jaapan ka Liaodongi poolsaare , kuid Venemaa , Saksamaa ja Prantsusmaa üheaegselt esitatud nõudel see siiski tagastati Hiinale .	omandas	5	3
Heitsin ühte alumistest vooditest , mis näis olevat vaba .	Heitsin	0	1
Kui tahad , tule sõida minuga kaasa !	sõida	4	2
Topin kilekotti .	Topin	0	1
Spetsialiseerusite Tartu ülikoolis soome-ugri keeltele , kas oskate ka mõne väiksema hõimurahva keelt ?	oskate	7	2
Ken küsis , Tolk tõlkis .	tõlkis	4	3
Kellad helisesid öös , koerad haukusid , kuu heitis pikki varje lainjale liivale .	haukusid	5	3
“ Me nõuame endale kohta päikese all ” kõlas esialgne loosung .	nõuame	2	1
Lõikasin endale kogemata üsna valusalt sisse .	Lõikasin	0	1
Äkki oli mul õnne - tiiru saabudes tuul vaibus ? "	vaibus	8	3
" Kuhu sa , lollike , tükid .	tükid	6	2
Võtke mõnel lõunaajal paar pitsat kaasa ja sõitke koos sõprade või töökaaslastega linnast paariks tunniks välja .	sõitke	7	2
" Hakkad kuhugi minema ? "	Hakkad	1	2
Üks raha kokkuhoidmise viis on Šabanovil veel varuks , Tartu asupaiga äramõistatamise mäng , mida võib näiteks mägikülas kitsepiima ostes proovida - " Kui sa ütled , kus asub Tartu , siis ma maksan selle eest . "	maksan	33	1
Ikka veel tuld süütamata hiilin kööki .	hiilin	4	1
Kui te põhimõtteliselt pooldate avalikustamist , kui suured on siis teie tulud ?	pooldate	3	2
" Olgu , puhake veidi .	puhake	3	2
Ma muudan ise kõike , ma muutun ise ! "	muutun	6	1
Päikesepaistelise pühapäeva hommikul sammusin Vanemuisesse .	sammusin	3	1
" Ma armastan seda maad , aga ma ei ole teil käinud .	armastan	2	1
Tuikusin rõdule .	Tuikusin	0	1
Ülesande tekst kattus põhimõtteliselt mullusega , kuid küsimused muutsin siiski ära .	muutsin	8	1
Me nõuame kohta päikese all …	nõuame	1	1
Pane küüslaugutükid väikestesse purkidesse ja vala soolvesi peale .	vala	5	2
" Käsi taskust , kui inimesega räägid ! " kamandas turva .	räägid	6	2
Mõnda aega vaikisid mõlemad , siis pöördus mees uurival pilgul Jani poole :	vaikisid	2	3
" Loen hommikuti kõiki Eesti ajalehti , muidu ju ajakirjanikud solvuvad , " ütles president saareriigi pinnal , kui selgus , et nüüd tuleb kaks tundi hiljem ärgata ja hommikutunde Eesti ajakirjandusega täita ei saagi .	Loen	1	1
Tipa-tapa suundun kööki .	suundun	1	1
Mehed ristasid mõõgad .	ristasid	1	3
Asja aeti ja asjaosalised rõõmustasid , kuid mõne nädala pärast ilmnes , et seisame teeristil .	rõõmustasid	4	3
Ta oleks tugev konkurent , " leiab Null ja lisab , et tal endal on kõige rohkem kahju fotosessiooni ärajäämisest .	lisab	9	3
Mis elu elate Eestis , mida teete , kus käite ?	käite	9	2
Kui tõstaksime toote X hinda 5 % , kui palju kliente me kaotaksime ?	tõstaksime	1	1
Küsimusi esitades aitab ta anda värvile rohkem omadusi : kas sa leiad selle rohelise , mis on pildil , ka enda seest ?	leiad	11	2
Tantsisime kolm tantsu .	Tantsisime	0	1
Tegin näitusesaalile kolm tiiru peale , jõudes lõpuks vältimatu küsimuseni , miks need inimesed andsid nõusoleku oma keha väljapanemiseks .	Tegin	0	1
Ettearvamatus tõmbas mind ligi .	tõmbas	1	3
Tahaksin ainult lisada , et Eesti kui riik on ka objektiivselt vaesem kui Lääne heaoluriigid , jaga siis kuidas tahes .	jaga	16	2
Väikesel tibul oli mõnes suhtes parem elada kui suurel kanal : ta mahtus igasse kitsasse pilusse .	mahtus	12	3
Aseta vorm keskmise kuumusega tulele ja küpseta u 20 min , kuni suhkur põhjas hakkab karamalliseeruma .	Aseta	0	2
Käed olid täitsa haiged lõpuks , sõrmed paistetasid üles ja küünealused olid verised .	paistetasid	7	3
Sõidame paar kilomeetrit ülesmäge , siis sama tee tagasi .	Sõidame	0	1
Ning kui siis valitseb Eestit sama põhimõttelage ja maotu koalitsioon kui täna , tehaksegi asi ära .	valitseb	3	3
Kuigi ma olen püsimatu tüüp ja võib mõelda , et tikkimine võtab palju aega , siis seda ma suutsin teha .	suutsin	18	1
Jäime isa ja vennaga kolmekesi koju .	Jäime	0	1
" Kas valan sulle teed ka ? "	valan	2	1
Tallinn võiks võtta kampa lähemad naabrid Helsingi ( parvlaevad seilaksid siis Tallinna lahel sama tihedalt kui praegu mandri ja Saaremaa vahel ) ja Riia ( lätlased ei sõidaks siis Eestisse mitte ainult kalapüüdmise pärast ) .	seilaksid	9	3
All kõnnitee kohal laperdas teine nurgast rebenenud plakat hooti tuule käes vaheldumisi varjates ja näidates ainsat sõna ingsots .	laperdas	3	3
" Teie unenäod tunduvad teile lihtsalt liialt reaalsetena . "	tunduvad	3	3
Klassikaline mehhaanika taandub relativistliku mehhaanika ees .	taandub	2	3
Kus ma paljalt lumes tatsan .	tatsan	4	1
" Liikori ostmine sõltub tingimustest , " märkis Fagnon telefonivestluses Tartu Postimehele .	sõltub	3	3
Rüütli ja Ülikooli tänava nurgal seisatasime .	seisatasime	5	1
Oli 1949. aasta .	Oli	0	3
Lasteaed , kool , hooldekodu , spordikompleks , raamatukogu , saun ja muusikakool võtavad viie ja poole miljoni kroonise eelarvega valla kuludest ligi 70 % .	võtavad	13	3
“ Me kaotasime oma maa 1991. aastal ning muutusime Atlantise kodanikeks , ” tutvustab võrgulehekülg Küber-Jugoslaaviat .	muutusime	8	1
Aga kui nad olid uulitsale jõudnud , tabas neid halva ootamatusena eriti vinge tuul , mis pillutas silma tillukesi lörtsiterasid .	pillutas	16	3
Matke mind siiasamasse lahinguväljale ja surmake ka minu ratsu , et ta ei peaks ilma peremeheta ringi rändama , sest ta on õilis loom ja väärib ilusat lõppu . "	surmake	5	2
Andku jumal meile ilusat ilma ! "	Andku	0	3
" Minge nüüd oma tuppa .	Minge	1	2
Astuge siis edasi .	Astuge	0	2
Niisiis valisime magamispaigaks just nimelt diivani , rohelise ja lahtitõmmatava .	valisime	1	1
Veini tõin , silmu aga mitte .	tõin	1	1
ETV võttegrupp saadeti kohe pärast 20sekundilist filmimist kuninglikust hoovist minema , mina varjusin saatkonna autosse ja jäin kannatlikult audientsi lõppu ootama .	varjusin	12	1
Ta hoidis sellel teraselt silma peal ning kokutas valjusti ja kutsuvalt , et kõik kanad , viimne kui üks kohale ilmuksid .	kokutas	7	3
Kas mina üritan seriaalide järgi käituma õppida ?	üritan	2	1
" Ma lähen ja kontrollin .	kontrollin	4	1
" Võta heaks , " pigistan kurgust .	pigistan	5	1
Tead , eks sinna soolalattu on ju palju tahtjaid , kõik seisavad järjekorras , ainult mõneks nädalaks saad oma töö välja panna .	Tead	0	2
Siis keerame autonina mägede suunas .	keerame	1	1
" Tahaksin sellele mehele midagi öelda .	Tahaksin	1	1
Peeter matkas mööda maanteed Vaibla poole .	matkas	1	3
Umbes kolme minuti pärast võta tükid sõelaga välja ja vala külma veega üle .	vala	9	2
Kui eri raviasutused avaldaksid jooksvat järjekorrainfot ühisel veebileheküljel , väheneks registratuuride töökoormus : inimene saaks hõlpsasti ise leida esimese raviasutuse , kust ta saaks kiiremini abi , ning iga raviasutuse infotelefoni .	avaldaksid	3	3
" Paberil ju olid küll nagu , noh , et jagasite kätte ja ? "	jagasite	10	2
Hiilisin vaikselt tuppa .	Hiilisin	0	1
Siin purgis on rohi ja te tõmbate selle endale sisse .	tõmbate	6	2
" Anna andeks .	Anna	1	2
" Ehitan samasugust tehast , nagu Tallinna püüame teha , veel 25s riigis , " nendib Sposato .	püüame	7	1
Liikusin kaks meetrit edasi .	Liikusin	0	1
Kasvataja küsitleb kõik läbi ja ütleb siis kõva häälega : " Ei , pidage meeles , Eesti president on Lennart Meri !	küsitleb	1	3
Ja kui ma siis otsustaval hetkel mõistan , et see on veel üks hull asi , mida ei olda nooruseski võimelised tegema , jääb tegematajätmine ainult minu teada .	mõistan	6	1
Ajakiri Seltskond kirjutas , et eurolaulu võidupeol ööklubis Nightman läksid Ken ja Tanel kaklema .	kirjutas	2	3
Sul on siin vabadus käes , kuipaljukest sa seda kasutad ?	kasutad	9	2
Spetsiifilised küsimustikud sobivad elukvaliteedi hindamiseks grupisisestes tulemi-uuringutes ( 7 ) .	sobivad	2	3
See on ATSi algaine , millest vormub kõik muu .	vormub	6	3
Kati võpatas ja vaatas kulme kergitades mehe poole .	vaatas	3	3
Põhimõtteliselt - mul on poogens , kuidas sa kasvatad .	kasvatad	8	2
" Hei , Kristi , kuule , et ma ei tea , et sa magad vist autos "	magad	14	2
Aja jooksul tabab politsei kümneid vargaid .	tabab	2	3
Kas toon maitsta ? "	toon	1	1
" Isegi tuttavad on eksinud -- kui Asso Kommer vanglast vabastati , süüdistasid kõik tuttavad Hillarit , et miks sa meile ei öelnud , ise käisid ju tal vanglas vastas !	süüdistasid	12	2
Kata õunad ülejäänud suhkru ja võitükikestega .	Kata	0	2
Vaat' tema ja Madis , neile just sellised ilusad poisid nagu sina meeldivadki .	meeldivadki	12	3
Doktor Vask : " Siinkohal ma katkestan eksperimendi ja arvan , et uuesti jooksma minna pole mõtet .	katkestan	6	1
" Ei , ma ei saa aru , miks sa teda petad ? "	petad	11	2
Teisena püüdsime leida tegurid , mis võiksid mõjutada tööhõivet positiivselt , kuid millel on hinnanguliselt negatiivne mõju ülejäänud heaolu komponentidele .	püüdsime	1	1
Õhk väikeses toakeses aga raskenes nende rõivaste , nende põskede , nende ihu lõhnast , ja see oli uimastavam kui alkoholi leitsak . "	raskenes	4	3
Sinu isad istuvad Moskvas ! " kordas Ernesaks jonnakalt .	kordas	6	3
Linda jääb tuppa pikutama : " Ma ei saa tulla , mul süda nii muretseb mu laste pärast , ma jään siia telefonivalvesse ! "	jään	20	1
Käin teatris väga harva ja olen alati üllatunud , et teatripublik on nii vähese kriitikameelega .	Käin	0	1
Me diskuteerisime õhtuti vahel kaks-kolm tundi , aga ma pean auga tunnistama - kui ühine seisukoht oli leitud , ei püüdnud ta mind enam kusagil mõjutada .	diskuteerisime	1	1
Ja kõigest hoolimata aktsepteerin teda sellisena , nagu ta on .	aktsepteerin	3	1
Ülemprokurör peab eestlasi liialt verejanuliseks , see aga mõjutavat paratamatult ka kohtunike tegevust : “ Kui te tahate teada , milline karistusideoloogia keskmisel eestlasel on , siis lugege Delfi kommentaare , ” soovitab Kurm .	tahate	17	2
Aga peame meeles pidama , et see , mida lapsepõlves teed ja koged , mõjutab sind kogu elu .	koged	12	2
Eemal , vanal raudteesillal lõpetan teise bokoskoobi .	lõpetan	4	1
Kui ta oli 15aastane , näitas BBC tema joonisfilmi " Archie betoonist luupainaja " , mis pajatab vanast lossist , mille halastamatult matavad enda alla kõrged korterelamud .	matavad	22	3
" No hea küll ... " soostus ka naine .	soostus	6	3
Lõika soovitud kogus puhastatud küüslauguküüsi väiksemateks tükkideks ja puista kuuma soolvette .	Lõika	0	2
Koorime selle maha , laotame põrandale - skalpellteravate esihammastega lõikame sõrmedelt otsad ; tumedat , peaaegu musta verd nõriseb haavadest , ning tuhat korda püsikestvamalt kui keemilise pliiatsiga jäädvustuvad võõrad sõnad tuttavale materjalile :	lõikame	9	1
" Ah et mina elan hoopis linna teises otsas ?	elan	4	1
Koori õunad , eemalda seemnekoda ja lõigu suuremateks sektoriteks .	eemalda	3	2
Käsitleme Iiri kogemust seoses tööhõivega kahes lõikes : esiteks , eelnev kõrge tööpuuduse periood ja teiseks , viimane , tööpuuduse hüppelise vähenemise periood .	Käsitleme	0	1
Vaatamata näilisele vabameelsusele jõuab keskmine tänapäeva inimene praktilise seksini alles 18,1 -aastaselt .	jõuab	3	3
Proovides eelnevat väidet laiendada , võiks öelda , et statistika puhul räägime andmete esmasest analüüsist - me teame juba ette , mida me soovime kontrollida ning kogume vastavalt ka andmeid .	kogume	26	1
Taamal laskus helikopter katuste vahele , jäi korraks õhku rippuma nagu porikärbes ja liugles siis kaarjalt edasi .	laskus	1	3
Lõika ülejääv osa ära - taigen peab katma õunad vormi äärest ääreni .	Lõika	0	2
Samuti soovitasime luua perearstide jaoks täiendavaid ( ja lihtsamaid ) konsultatsioonile registreerimise võimalusi , näiteks registreerimine Internetis või lisatelefoniliini loomine perearsti jaoks suuremate raviasutuste registratuuris .	soovitasime	1	1
Nooruses tugevalt mõjutatud Le Corbusier'st , kellega koos ta projekteeris oma esimese suurema ehitisena Haridusministeeriumi Rio de Janeiros ( 1936 ) , on ta edasises loomingus pidevalt otsinud oma poeetilisele , individualistlikule loomelaadile sobivamat alternatiivi .	projekteeris	9	3
Praegu näeme selgelt argielu tasandil suure osa mitte-eestlaste ja eestlaste suhtlemist olmeküsimuste lahendamisel , äritegevuses ja nüüd isegi poliitikute seas .	näeme	1	1
Teist kuni neljandat kohta jagasid nelja punktiga Olav Sepp , Meelis Kanep ja Tarvo Seeman .	jagasid	4	2
Mida tähendab teile ooper 20. sajandi lõpus ja miks te üldse huvitute ooperist ?	huvitute	11	2
Kas esinejate riided õmbled ise ?	õmbled	3	2
Kas sa piirdud ainult lavariietusega või usaldavad staarid sind ka oma eragarderoobi asjus ?	piirdud	2	2
Toimus suguühteid , kaklusi , isegi mõrv .	Toimus	0	3
Järgi kehahoidu .	Järgi	0	2
Loodame , et Eesti Post tahab ja oskab Noole võitu Sydneys rõhutada ja et see tal hästi välja tuleb .	Loodame	0	1
Mõnda aega tunnetasin kahe ihaldusväärse kõrgendiku survet oma rinnakorvi alaosal .	tunnetasin	2	1
413 üliõpilasest hindas oma une kvaliteeti heaks või pigem heaks 69,2 % ( 286 ) ; rahuldavaks 23,7 % ( 98 ) ning pigem halvaks või halvaks 7,0 % ( 29 ) vastanuist ( vt jn 1 ) .	hindas	2	3
Nõnda nad kõndisid , mees ees ja kana järel .	kõndisid	2	3
Toimunut adumata jätkab ta juttu .	jätkab	2	3
Selle sees sa nüüd keerledki . "	keerledki	4	2
